name,t_s,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms
ISS (ZARYA),27960.0,-5665.093634533,-3720.803623758,550.514068540,3.030569820305,-3.713116362618,5.973073440580
ISS (ZARYA),28080.0,-5250.827770688,-4131.060901087,1260.054971289,3.863385203850,-3.114066558907,5.834540112847
ISS (ZARYA),28200.0,-4740.695748649,-4465.895683582,1946.524329031,4.625882233999,-2.457993565738,5.589129229944
ISS (ZARYA),28320.0,-4143.992180608,-4719.177004765,2597.345601462,5.304027116797,-1.756920584700,5.241313118042
ISS (ZARYA),28440.0,-3471.604249734,-4886.268990014,3200.594170432,5.885353490132,-1.023702088390,4.797466900906
ISS (ZARYA),28560.0,-2735.809265239,-4964.115872371,3745.218394251,6.359195200772,-0.271776031035,4.265740616709
ISS (ZARYA),28680.0,-1950.046637002,-4951.296709926,4221.243215358,6.716879055714,0.485092027331,3.655897173807
ISS (ZARYA),28800.0,-1128.669245219,-4848.049226635,4619.952541824,6.951875073631,1.233066427147,2.979121729210
ISS (ZARYA),28920.0,-286.679367338,-4656.262930074,4934.047315434,7.059903615089,1.958494932791,2.247808314356
ISS (ZARYA),29040.0,560.545692065,-4379.442272634,5157.776871350,7.039000235049,2.648153751390,1.475329254524
ISS (ZARYA),29160.0,1397.533287369,-4022.641097787,5287.041829367,6.889540034496,3.289480665866,0.675792258832
ISS (ZARYA),29280.0,2208.995697710,-3592.369955944,5319.467295927,6.614223644508,3.870793896258,-0.136210816320
ISS (ZARYA),29400.0,2980.106493115,-3096.478112758,5254.445585357,6.218026815810,4.381494995781,-0.945860394178
ISS (ZARYA),29520.0,3696.768735003,-2544.012250056,5093.148000586,5.708115063625,4.812254386318,-1.738368318317
ISS (ZARYA),29640.0,4345.870882216,-1945.054026001,4838.505483176,5.093724151365,5.155178031809,-2.499237531900
ISS (ZARYA),29760.0,4915.526331024,-1310.538862582,4495.158200249,4.386006632865,5.403953310344,-3.214519989162
ISS (ZARYA),29880.0,5395.292521653,-652.058597357,4069.374435959,3.597844437516,5.553971519736,-3.871069945937
ISS (ZARYA),30000.0,5776.365545780,18.349015471,3568.939544278,2.743627740295,5.602423824081,-4.456788919032
ISS (ZARYA),30120.0,6051.746256379,688.420555283,3003.016225460,1.839001179304,5.548367018525,-4.960857614797
ISS (ZARYA),30240.0,6216.374080789,1345.893091276,2381.978013525,0.900579829082,5.392755428273,-5.373949221017
ISS (ZARYA),30360.0,6267.225127117,1978.731975187,1717.218580836,-0.054360935596,5.138435681236,-5.688417851791
ISS (ZARYA),30480.0,6203.371785524,2575.355659973,1020.940228932,-1.008215669105,4.790102037305,-5.898455811665
ISS (ZARYA),30600.0,6026.001861193,3124.852736318,305.925675141,-1.943391395457,4.354211369058,-6.000213812470
ISS (ZARYA),30720.0,5738.396302709,3617.186373472,-414.702111130,-2.842653298009,3.838858635208,-5.991879352733
ISS (ZARYA),30840.0,5345.865745963,4043.381566274,-1127.726788958,-3.689463626701,3.253615575068,-5.873710078511
ISS (ZARYA),30960.0,4855.647296011,4395.691029330,-1820.086748426,-4.468303871581,2.609337155189,-5.648020925315
ISS (ZARYA),31080.0,4276.764124064,4667.736218533,-2479.118927151,-5.164971015370,1.917941799306,-5.319125973730
ISS (ZARYA),31200.0,3619.851474604,4854.620751607,-3092.793070625,-5.766840146072,1.192172451569,-4.893237992075
ISS (ZARYA),31320.0,2896.953484889,4953.014377886,-3649.931629515,-6.263087704303,0.445345950475,-4.378330356896
ISS (ZARYA),31440.0,2121.295768617,4961.206539806,-4140.411126155,-6.644871909277,-0.308901997946,-3.783967253556
ISS (ZARYA),31560.0,1307.038991634,4879.129403295,-4555.341570691,-6.905469170583,-1.056869702223,-3.121108657392
ISS (ZARYA),31680.0,469.018687609,4708.350952658,-4887.221290096,-7.040367280152,-1.785034835772,-2.401896563794
ISS (ZARYA),31800.0,-377.523627909,4452.039308874,-5130.065278982,-7.047317672278,-2.480288250527,-1.639428346848
ISS (ZARYA),31920.0,-1217.213318277,4114.899824739,-5279.505831101,-6.926349905083,-3.130153640443,-0.847522132218
ISS (ZARYA),32040.0,-2034.815130514,3703.086747729,-5332.864727072,-6.679751721661,-3.722991639284,-0.040477874101
ISS (ZARYA),32160.0,-2815.501397598,3224.091355703,-5289.196625439,-6.312017664374,-4.248187780144,0.767163348005
ISS (ZARYA),32280.0,-3545.112302877,2686.608511212,-5149.303545725,-5.829768401873,-4.696324136615,1.560860241414
ISS (ZARYA),32400.0,-4210.404769919,2100.383603095,-4915.720481720,-5.241641909197,-5.059334390199,2.326311403914
ISS (ZARYA),32520.0,-4799.286617727,1476.041902067,-4592.672294537,-4.558156666601,-5.330641587178,3.049693676276
ISS (ZARYA),32640.0,-5301.032595387,824.902491368,-4186.002167737,-3.791546350420,-5.505277090248,3.717897391359
ISS (ZARYA),32760.0,-5706.478828360,158.779165692,-3703.072115449,-2.955565266088,-5.579978372487,4.318756354412
ISS (ZARYA),32880.0,-6008.192134181,-510.228977982,-3152.636359034,-2.065264128106,-5.553262538346,4.841269322399
ISS (ZARYA),33000.0,-6200.610669992,-1169.954128968,-2544.688846181,-1.136736735459,-5.425471972385,5.275808628652
ISS (ZARYA),33120.0,-6280.152524068,-1808.379964353,-1890.286771050,-0.186839536880,-5.198788454639,5.614310636299
ISS (ZARYA),33240.0,-6245.289208524,-2413.861481789,-1201.352632803,0.767112145046,-4.877212522458,5.850442096651
ISS (ZARYA),33360.0,-6096.581575767,-2975.340150033,-490.458090190,1.707665592401,-4.466505807257,5.979736385554
ISS (ZARYA),33480.0,-5836.676462475,-3482.549871047,229.406433577,2.617562528684,-3.974095457058,5.999694068697
ISS (ZARYA),33600.0,-5470.263327093,-3926.209238072,945.071837289,3.480072671679,-3.408941430467,5.909843299031
ISS (ZARYA),33720.0,-5003.991229495,-4298.195772076,1643.435111933,4.279319662758,-2.781369225051,5.711757084466
ISS (ZARYA),33840.0,-4446.347625952,-4591.698225199,2311.703540371,5.000590045491,-2.102872273762,5.409026319639
ISS (ZARYA),33960.0,-3807.501533337,-4801.343630560,2937.633054118,5.630616699214,-1.385889609999,5.007189441753
ISS (ZARYA),34080.0,-3099.114572459,-4923.296507942,3509.755686099,6.157829494145,-0.643565310903,4.513621421829
ISS (ZARYA),34200.0,-2334.124166373,-4955.328444164,4017.591474300,6.572567743541,0.110503407653,3.937386332184
ISS (ZARYA),34320.0,-1526.503704803,-4896.857088477,4451.840745476,6.867251045078,0.862522758401,3.289058782553
ISS (ZARYA),34440.0,-691.004779745,-4748.954374000,4804.553378969,7.036507065957,1.598757589709,2.580520010322
ISS (ZARYA),34560.0,157.113330442,-4514.324445431,5069.272350720,7.077256492673,2.305780204276,1.824734352429
ISS (ZARYA),34680.0,1002.361854581,-4197.252311303,5241.149524132,6.988756554969,2.970708898767,1.035511311386
ISS (ZARYA),34800.0,1829.303541428,-3803.524639840,5317.032239548,6.772605152249,3.581433412707,0.227257619657
ISS (ZARYA),34920.0,2622.831891024,-3340.324399273,5295.519732436,6.432707671778,4.126825317922,-0.585277189765
ISS (ZARYA),35040.0,3368.444241290,-2816.101243238,5176.988782414,5.975208205280,4.596931862457,-1.387258973150
ISS (ZARYA),35160.0,4052.504518999,-2240.419707897,4963.588286999,5.408386238513,4.983151856512,-2.164028668436
ISS (ZARYA),35280.0,4662.491554558,-1623.787468716,4659.202710076,4.742519246672,5.278391887722,-2.901361298032
ISS (ZARYA),35400.0,5187.228881347,-977.466140881,4269.384629701,3.989711218194,5.477200592075,-3.585721720462
ISS (ZARYA),35520.0,5617.091933837,-313.267420102,3801.256954315,3.163687148249,5.575878054934,-4.204513832478
ISS (ZARYA),35640.0,5944.188585492,356.662251425,3263.385828030,2.279554107302,5.572556871318,-4.746318967430
ISS (ZARYA),35760.0,6162.509097165,1020.064870832,2665.625818737,1.353530611685,5.467251143558,-5.201118264137
ISS (ZARYA),35880.0,6268.041842794,1664.797846154,2018.939664473,0.402647604378,5.261869882807,-5.560493015531
ISS (ZARYA),36000.0,6258.851686893,2279.060298643,1335.195604273,-0.555573797475,4.960191982701,-5.817796649283
ISS (ZARYA),36120.0,6135.118623958,2851.613967948,626.946079312,-1.503460772609,4.567801137592,-5.968292187542
ISS (ZARYA),36240.0,5899.135236607,3371.993890677,-92.807713412,-2.423534874350,4.091980686976,-6.009249840754
ISS (ZARYA),36360.0,5555.262637786,3830.704131288,-810.860371462,-3.298856032877,3.541570212868,-5.940000776726
ISS (ZARYA),36480.0,5109.845757360,4219.394177941,-1514.050533702,-4.113354419347,2.926787583770,-5.761944945088
ISS (ZARYA),36600.0,4571.090024239,4531.012163654,-2189.507289432,-4.852140517595,2.259021802112,-5.478512932064
ISS (ZARYA),36720.0,3948.902588731,4759.931797630,-2824.889343017,-5.501784912077,1.550603270971,-5.095083932891
ISS (ZARYA),36840.0,3254.702143688,4902.050735024,-3408.611894363,-6.050561083001,0.814558806360,-4.618863817727
ISS (ZARYA),36960.0,2501.202076772,4954.859005066,-3930.056763526,-6.488646679189,0.064358817793,-4.058728723124
ISS (ZARYA),37080.0,1702.172089297,4917.476983977,-4379.761996186,-6.808281043145,-0.686336415495,-3.425040481483
ISS (ZARYA),37200.0,872.183551856,4790.663175019,-4749.587963368,-7.003878910085,-1.423925427175,-2.729440446941
ISS (ZARYA),37320.0,26.343767476,4576.792694601,-5032.857739375,-7.072101946628,-2.135104558174,-1.984627921925
ISS (ZARYA),37440.0,-819.975961715,4279.807835066,-5224.470240853,-7.011890959500,-2.807094022974,-1.204128553165
ISS (ZARYA),37560.0,-1651.413943550,3905.142381576,-5320.985189284,-6.824462109670,-3.427849112921,-0.402056933199
ISS (ZARYA),37680.0,-2452.889257248,3459.621526848,-5320.679395457,-6.513270336985,-3.986255620222,0.407123567822
ISS (ZARYA),37800.0,-3209.866693700,2951.339296230,-5223.574160800,-6.083942557303,-4.472309170917,1.208841785687
ISS (ZARYA),37920.0,-3908.611953020,2389.515421026,-5031.433775332,-5.544182237340,-4.877278291299,1.988659350982
ISS (ZARYA),38040.0,-4536.433708104,1784.333635100,-4747.735213232,-4.903645925329,-5.193850725897,2.732509967839
ISS (ZARYA),38160.0,-5081.909158229,1146.763466171,-4377.609243020,-4.173791466621,-5.416261876188,3.426936269191
ISS (ZARYA),38280.0,-5535.089631895,488.367779931,-3927.753338104,-3.367697177336,-5.540403395072,4.059322487639
ISS (ZARYA),38400.0,-5887.682710258,-178.901377332,-3406.317042662,-2.499851333646,-5.563909142579,4.618120205509
ISS (ZARYA),38520.0,-6133.207301131,-842.915716367,-2822.760845810,-1.585912016196,-5.486215075370,5.093063324634
ISS (ZARYA),38640.0,-6267.118168780,-1491.589071870,-2187.690147811,-0.642438585853,-5.308589371258,5.475367336826
ISS (ZARYA),38760.0,-6286.896675484,-2113.097413731,-1512.666544199,0.313402278393,-5.034129291968,5.757907188278
ISS (ZARYA),38880.0,-6192.104954455,-2696.096338787,-809.999362840,1.264151186275,-4.667722003310,5.935367688791
ISS (ZARYA),39000.0,-5984.401419645,-3229.931614262,-92.521104535,2.192384677531,-4.215967764271,6.004360630978
ISS (ZARYA),39120.0,-5667.516404856,-3704.838243744,626.648908630,3.081049771258,-3.687065453280,5.963503586740
ISS (ZARYA),39240.0,-5247.187762783,-4112.123624642,1334.347847738,3.913795302857,-3.090662151127,5.813456683916
ISS (ZARYA),39360.0,-4731.057372481,-4444.330674580,2017.614483203,4.675290606579,-2.437670242075,5.556915402067
ISS (ZARYA),39480.0,-4128.530617335,-4695.377310762,2663.930789843,5.351522509909,-1.740057021619,5.198559370663
ISS (ZARYA),39600.0,-3450.601920142,-4860.669335204,3261.454868449,5.930062697645,-1.010612933937,4.744959082848
ISS (ZARYA),39720.0,-2709.650283601,-4937.184555928,3799.240330650,6.400299135787,-0.262705184042,4.204444133836
ISS (ZARYA),39840.0,-1919.209430406,-4923.526794867,4267.437804349,6.753627200860,0.489976465484,3.586937872699
ISS (ZARYA),39960.0,-1093.717542584,-4819.949231462,4657.474852898,6.983598181237,1.233675357121,2.903764102972
ISS (ZARYA),40080.0,-248.251770577,-4628.347249457,4962.211296439,7.086024647119,1.954819562283,2.167431648821
ISS (ZARYA),40200.0,601.747346127,-4352.221553303,5176.067612220,7.059043610869,2.640265058820,1.391402275821
ISS (ZARYA),40320.0,1440.756576463,-3996.612782634,5295.124716758,6.903139283572,3.277527178781,0.589846754286
ISS (ZARYA),40440.0,2253.451088484,-3568.009185916,5317.193960099,6.621127540644,3.854998008898,-0.222607030504
ISS (ZARYA),40560.0,3024.981460359,-3074.229146544,5241.856580052,6.218104008288,4.362148081737,-1.031130870482
ISS (ZARYA),40680.0,3741.242342993,-2524.280530633,5070.472187175,5.701357135268,4.789710955320,-1.820955506057
ISS (ZARYA),40800.0,4389.128631811,-1928.198995108,4806.156116809,5.080246945223,5.129849139765,-2.577630210425
ISS (ZARYA),40920.0,4956.775052482,-1296.867602709,4453.725743921,4.366049620333,5.376299369448,-3.287280342717
ISS (ZARYA),41040.0,5433.775063109,-641.820367549,4019.616163931,3.571767870392,5.524494585305,-3.936859939158
ISS (ZARYA),41160.0,5811.374976521,24.967288702,3511.766043168,2.711907350428,5.571659372235,-4.514395530280
ISS (ZARYA),41280.0,6082.639279241,691.297769405,2939.474961165,1.802220265555,5.516875187764,-5.009216380473
ISS (ZARYA),41400.0,6242.583335607,1344.976374627,2313.234203624,0.859418696539,5.361111688177,-5.412165461221
ISS (ZARYA),41520.0,6288.270072394,1974.037939114,1644.533691237,-0.099138060017,5.107220916836,-5.715784907851
ISS (ZARYA),41640.0,6218.867871058,2566.970427839,945.648493693,-1.055775948672,4.759892095493,-5.914469644559
ISS (ZARYA),41760.0,6035.667750282,3112.930691379,229.409112228,-1.992850467035,4.325566194961,-6.004583394712
ISS (ZARYA),41880.0,5742.058965723,3601.947588572,-491.039655733,-2.893093545154,3.812311218358,-5.984532431326
ISS (ZARYA),42000.0,5343.463322068,4025.107910097,-1202.485997338,-3.739952988052,3.229661011648,-5.854794080014
ISS (ZARYA),42120.0,4847.229699547,4374.720984976,-1891.899001613,-4.517914520408,2.588422198092,-5.617898994999
ISS (ZARYA),42240.0,4262.491448937,4644.458497153,-2546.671718143,-5.212797300011,1.900455299677,-5.278368364135
ISS (ZARYA),42360.0,3599.990316871,4829.466832165,-3154.854125124,-5.812015289537,1.178437086237,-4.842609216296
ISS (ZARYA),42480.0,2871.871355136,4926.450148827,-3705.371259371,-6.304798907754,0.435611577973,-4.318772676529
ISS (ZARYA),42600.0,2091.453798498,4933.723254525,-4188.222414936,-6.682373666346,-0.314463099083,-3.716581165073
ISS (ZARYA),42720.0,1272.983152632,4851.234185015,-4594.658072509,-6.938094753890,-1.058165574580,-3.047131067497
ISS (ZARYA),42840.0,431.369736976,4680.557093267,-4917.332003979,-7.067538486258,-1.782054552316,-2.322677307558
ISS (ZARYA),42960.0,-418.081274525,4424.856600041,-5150.426734795,-7.068552990368,-2.473100702972,-1.556405614723
ISS (ZARYA),43080.0,-1259.943609742,4088.825139774,-5289.751184145,-6.941271299272,-3.118904619715,-0.762197252812
ISS (ZARYA),43200.0,-2078.943142353,3678.595062404,-5332.809804539,-6.688090187410,-3.707899490795,0.045610227812
ISS (ZARYA),43320.0,-2860.226692258,3201.627360093,-5278.842899271,-6.313617644940,-4.229537946803,0.852463811099
ISS (ZARYA),43440.0,-3589.622751332,2666.578927320,-5128.838026084,-5.824591047374,-4.674462892320,1.643835915478
ISS (ZARYA),43560.0,-4253.890689062,2083.150289300,-4885.512538377,-5.229767049318,-5.034662020733,2.405464385580
ISS (ZARYA),43680.0,-4840.955056388,1461.915798943,-4553.267426231,-4.539783270367,-5.303605204212,3.123590609948
ISS (ZARYA),43800.0,-5340.121570336,814.138446208,-4138.112758120,-3.766991182638,-5.476363181100,3.785194341873
ISS (ZARYA),43920.0,-5742.271275317,151.571665756,-3647.565243699,-2.925259434701,-5.549705108325,4.378222952561
ISS (ZARYA),44040.0,-6040.029303999,-513.749132257,-3090.518776555,-2.029747256944,-5.522171800850,4.891811763799
ISS (ZARYA),44160.0,-6227.904673590,-1169.722172630,-2477.089288408,-1.096648591127,-5.394121024497,5.316490993063
ISS (ZARYA),44280.0,-6302.397717208,-1804.398491273,-1818.435842827,-0.142909076785,-5.167741181245,5.644373910851
ISS (ZARYA),44400.0,-6262.072113445,-2406.200688665,-1126.560582361,0.814080171450,-4.847030202520,5.869320250969
ISS (ZARYA),44520.0,-6107.589062893,-2964.136946208,-414.090863794,1.756806186645,-4.437737444665,5.987068871452
ISS (ZARYA),44640.0,-5841.701961072,-3468.005807535,305.952394069,2.667967675222,-3.947267783346,5.995334205092
ISS (ZARYA),44760.0,-5469.210895553,-3908.587228044,1020.395535525,3.530809688440,-3.384548784637,5.893862147956
ISS (ZARYA),44880.0,-4996.877388341,-4277.815604505,1716.157122191,4.329450038189,-2.759863598921,5.684442612229
ISS (ZARYA),45000.0,-4433.300932962,-4568.930911577,2380.491749620,5.049188128442,-2.084653871238,5.370877847257
ISS (ZARYA),45120.0,-3788.759953271,-4776.604668125,3001.227466584,5.676787665052,-1.371298294475,4.958907596912
ISS (ZARYA),45240.0,-3075.020757298,-4897.038187384,3566.991772099,6.200726115714,-0.632873300612,4.456093986988
ISS (ZARYA),45360.0,-2305.118810943,-4928.031370262,4067.421600768,6.611405631489,0.117097290796,3.871670520526
ISS (ZARYA),45480.0,-1493.117174668,-4869.021114200,4493.353294657,6.901322166881,0.864897068752,3.216360552702
ISS (ZARYA),45600.0,-653.847223416,-4721.089168614,4836.989237011,7.065191484304,1.596870358423,2.502171048793
ISS (ZARYA),45720.0,197.363171966,-4486.939923408,5092.038522245,7.100032362170,2.299669168412,1.742167315684
ISS (ZARYA),45840.0,1044.968936358,-4170.849141285,5253.829696214,7.005208468400,2.960489973614,0.950233841991
ISS (ZARYA),45960.0,1873.489708593,-3778.585033743,5319.394175094,6.782430929109,3.567297604827,0.140825553801
ISS (ZARYA),46080.0,2667.789795131,-3317.303354268,5287.519417367,6.435723637421,4.109034325239,-0.671287100103
ISS (ZARYA),46200.0,3413.351797751,-2795.418378445,5158.771285095,5.971352932015,4.575812618133,-1.471276569797
ISS (ZARYA),46320.0,4096.539715911,-2222.451807794,4935.485315921,5.397722629983,4.959090247668,-2.244517904635
ISS (ZARYA),46440.0,4704.847403770,-1608.861820461,4621.726882505,4.725234766370,5.251825826514,-2.976847523032
ISS (ZARYA),46560.0,5227.128275088,-965.854735494,4223.220495631,3.966116012878,5.448612548371,-3.654818428823
ISS (ZARYA),46680.0,5653.802138862,-305.182078792,3747.248861525,3.134209813862,5.545787091951,-4.265948482227
ISS (ZARYA),46800.0,5977.035078464,361.073765895,3202.522768091,2.244734896385,5.541510173101,-4.798957365247
ISS (ZARYA),46920.0,6190.888426260,1020.721694467,2599.023460513,1.314011985852,5.435814997993,-5.243986920496
ISS (ZARYA),47040.0,6291.433197360,1661.687738144,1947.819858053,0.359162181901,5.230620092570,-5.592798811271
ISS (ZARYA),47160.0,6276.826873340,2272.240181243,1260.863718918,-0.602217679439,4.929703719711,-5.838943146100
ISS (ZARYA),47280.0,6147.350183130,2841.209219158,550.766616690,-1.552395492663,4.538638328058,-5.977891969177
ISS (ZARYA),47400.0,5905.402494016,3358.196342853,-169.436722495,-2.473851425681,4.064685102568,-6.007132390375
ISS (ZARYA),47520.0,5555.455548812,3813.768755430,-886.533629668,-3.349622754912,3.516650533992,-5.926215570029
ISS (ZARYA),47640.0,5103.966488347,4199.634470232,-1587.381816331,-4.163635891939,2.904708777452,-5.736759650383
ISS (ZARYA),47760.0,4559.252289787,4508.794295220,-2259.155278214,-4.901015973178,2.240195205407,-5.442406834211
ISS (ZARYA),47880.0,3931.328837926,4735.667636462,-2889.582399772,-5.548365606986,1.535377781077,-5.048736911573
ISS (ZARYA),48000.0,3231.718747156,4876.189895709,-3467.171270401,-6.094006201473,0.803213546362,-4.563141387910
